key,fare_amount
2011-03-11 01:44:00+00:00,6.281480230103724
2011-03-11 01:44:00+00:00,15.98078521057651
2011-03-11 01:44:00+00:00,3.9384790790866964
2011-03-11 01:44:00+00:00,9.960026803500792
2011-03-11 01:44:00+00:00,13.4371802812917
2011-03-11 01:44:00+00:00,17.82251117180838
2013-12-16 19:06:44+00:00,7.10532851610791
2009-05-08 18:00:36+00:00,5.206251579432982
2013-01-27 00:09:12+00:00,9.94213552563057
2013-09-15 02:37:52+00:00,11.952261283951904
2009-04-05 09:48:20+00:00,4.990644093091538
2009-11-25 19:32:52+00:00,21.06534748045191
2011-10-04 09:37:00+00:00,6.520273158300472
2011-10-04 09:37:00+00:00,9.435937282775742
2011-10-04 09:37:00+00:00,16.562055362562067
2011-10-04 09:37:00+00:00,20.111225045983492
2011-10-04 09:37:00+00:00,18.9470894904699
2011-10-04 09:37:00+00:00,11.718543294387963
2011-10-04 09:37:00+00:00,5.593762194759618
2014-04-29 08:15:56+00:00,7.0794755154462035
2014-12-24 03:00:00+00:00,6.380780158699944
2009-10-04 22:54:56+00:00,19.7273405774943
2015-04-11 20:31:32+00:00,8.8727268679561
2015-04-11 20:31:32+00:00,12.809074293251712
2011-02-06 17:08:24+00:00,6.804324469990665
2014-04-27 02:57:00+00:00,14.653117436189714
2014-04-27 02:57:00+00:00,8.813314289552228
2014-04-27 02:57:00+00:00,5.680398177973058
2014-04-27 02:57:00+00:00,8.572802920497868
2014-04-27 02:57:00+00:00,10.764496138864178
2014-04-27 02:57:00+00:00,8.696435770732405
2014-04-27 02:57:00+00:00,14.54062384014652
2014-04-27 02:57:00+00:00,11.34316980803172
2014-04-27 02:57:00+00:00,8.4551276445241
2011-12-13 22:00:00+00:00,15.674429715169774
2011-12-13 22:00:00+00:00,5.866219944152666
2011-12-13 22:00:00+00:00,6.423272882202859
2011-12-13 22:00:00+00:00,8.836593878345068
2011-12-13 22:00:00+00:00,6.372049019640397
2011-12-13 22:00:00+00:00,8.577568079856487
2011-12-13 22:00:00+00:00,8.614137104952361
2011-12-13 22:00:00+00:00,6.502780234235799
2011-12-13 22:00:00+00:00,20.63118018392434
2011-12-13 22:00:00+00:00,5.5556070336894665
2011-12-13 22:00:00+00:00,8.68334115640165
2011-12-13 22:00:00+00:00,5.447235367693609
2011-12-13 22:00:00+00:00,4.330188056726748
2011-12-13 22:00:00+00:00,6.05478449371771
2011-12-13 22:00:00+00:00,21.18223638874119
2011-12-13 22:00:00+00:00,18.646710720310754
2011-12-13 22:00:00+00:00,7.419228265191515
2011-12-13 22:00:00+00:00,5.028171673772444
2011-12-13 22:00:00+00:00,7.810570391729286
2011-12-13 22:00:00+00:00,8.529448301571843
2011-12-13 22:00:00+00:00,6.809436018291516
2009-04-12 16:00:56+00:00,13.13146970764942
2014-03-05 21:07:12+00:00,5.646930942166611
2015-04-11 14:16:12+00:00,6.602363876039023
2014-07-21 18:19:00+00:00,8.739997556320633
2014-07-21 18:19:00+00:00,12.38514478871495
2014-07-21 18:19:00+00:00,6.28088708889358
2014-07-21 18:19:00+00:00,9.533184719075845
2014-07-21 18:19:00+00:00,6.283910295787187
2014-07-21 18:19:00+00:00,16.395693139455076
2014-07-21 18:19:00+00:00,6.9819836141518365
2014-07-21 18:19:00+00:00,19.437433928935416
2014-07-21 18:19:00+00:00,6.9003728723267725
2014-07-21 18:19:00+00:00,11.540011096001813
2014-07-21 18:19:00+00:00,11.541500888794443
2014-07-21 18:19:00+00:00,5.713629457938541
2014-07-21 18:19:00+00:00,8.911609144457271
2014-07-21 18:19:00+00:00,9.210756613335095
2014-07-21 18:19:00+00:00,8.215663683186746
2011-06-13 09:55:04+00:00,13.707771850438899
2010-09-20 16:48:00+00:00,11.003084625793624
2010-09-20 16:48:00+00:00,20.01475306146478
2010-09-20 16:48:00+00:00,20.70568954795049
2010-09-20 16:48:00+00:00,7.725490692174155
2010-09-20 16:48:00+00:00,5.804895130169905
2010-09-20 16:48:00+00:00,7.142989673367731
2010-09-20 16:48:00+00:00,9.788009085207088
2010-09-20 16:48:00+00:00,15.834188791792291
2010-09-20 16:48:00+00:00,12.708631535493046
2012-08-20 14:47:36+00:00,10.2559639174249
2014-12-01 00:12:44+00:00,21.65643125886225
2009-03-16 09:55:24+00:00,6.227450071959802
2011-03-06 21:01:00+00:00,6.910478519927191
2011-03-06 21:01:00+00:00,7.939193754897559
2011-03-06 21:01:00+00:00,6.793233646461844
2011-03-06 21:01:00+00:00,10.122257972956719
2011-03-06 21:01:00+00:00,9.982492928125652
2013-02-26 01:38:20+00:00,7.532385467130543
2014-09-22 07:14:16+00:00,5.857228439674155
2010-10-05 02:09:00+00:00,7.735404692854948
2010-10-05 02:09:00+00:00,14.152810278989657
2010-10-05 02:09:00+00:00,5.053576706442597
2011-04-16 21:23:16+00:00,5.824815881629735
2013-10-05 19:51:04+00:00,7.460593637787252
2011-10-07 22:08:20+00:00,7.947944044977377
2012-03-14 19:10:48+00:00,4.477736314207431
2009-06-21 04:28:48+00:00,16.042221284349875
2011-06-25 11:42:36+00:00,10.503462367234064
2012-01-26 07:33:00+00:00,8.093451063579685
2012-01-26 07:33:00+00:00,4.328865011936594
2012-01-26 07:33:00+00:00,4.894689941491373
2012-01-26 07:33:00+00:00,9.441162364715975
2012-01-26 07:33:00+00:00,6.562159780361798
2015-03-20 23:34:40+00:00,15.97415939328755
2015-03-20 23:34:40+00:00,6.36184182167885
2015-05-21 07:08:08+00:00,9.644613097958546
2010-12-09 07:29:00+00:00,5.499395459962437
2010-12-09 07:29:00+00:00,7.720123306820583
2010-12-09 07:29:00+00:00,13.218475856899868
2010-08-21 23:02:28+00:00,11.137256221377486
2009-10-29 10:48:40+00:00,9.702304807640884
2015-02-01 00:48:44+00:00,8.726338782194258
2015-02-01 00:48:44+00:00,5.232099820657064
2011-12-06 11:07:40+00:00,6.557301401002452
2011-12-06 11:07:40+00:00,15.86065841190281
2013-05-18 15:28:40+00:00,9.398467499815954
2013-09-01 17:57:04+00:00,8.744711923339148
2015-02-21 18:39:16+00:00,10.964235365603566
2013-07-22 15:05:16+00:00,9.203601659243619
2010-12-25 13:54:12+00:00,7.4623952408186645
2013-11-29 20:09:12+00:00,17.744138532415413
2011-10-25 20:34:20+00:00,11.116238394819435
2012-11-20 21:54:00+00:00,5.609757402535508
2012-11-20 21:54:00+00:00,19.946286106453634
2012-11-20 21:54:00+00:00,11.684645404205986
2012-11-20 21:54:00+00:00,8.5173403313486
2012-11-20 21:54:00+00:00,10.548906193883402
2012-11-20 21:54:00+00:00,7.88755883316344
2012-11-20 21:54:00+00:00,13.994507570774603
2012-11-20 21:54:00+00:00,10.58538723225577
2012-11-20 21:54:00+00:00,13.874307929337222
2012-11-20 21:54:00+00:00,9.79110557849826
2012-11-20 21:54:00+00:00,10.084757631156927
2012-11-20 21:54:00+00:00,7.683896987446187
2014-06-23 00:16:00+00:00,8.801886381332896
2014-06-23 00:16:00+00:00,19.336078557304184
2014-06-23 00:16:00+00:00,7.044027595991413
2011-09-30 03:23:32+00:00,13.355553517407285
2011-01-03 21:51:28+00:00,6.899258565099402
2013-09-25 22:00:00+00:00,8.88232864065504
2013-09-25 22:00:00+00:00,9.166124716251442
2013-09-25 22:00:00+00:00,10.460872897149263
2013-09-25 22:00:00+00:00,8.70707766170867
2013-09-25 22:00:00+00:00,8.224467896041254
2013-09-25 22:00:00+00:00,5.6068468755886
2013-09-25 22:00:00+00:00,5.424252456214139
2013-09-25 22:00:00+00:00,6.5806024040593964
2011-07-06 18:07:44+00:00,5.241438979611902
2014-07-11 12:36:08+00:00,13.386918139594275
2015-02-20 11:08:29+00:00,9.430109704795461
2009-05-16 14:53:41+00:00,6.309341784209296
2010-07-01 22:11:33+00:00,6.031787787762329
2014-10-07 11:52:13+00:00,6.84245119195406
2015-02-26 23:20:13+00:00,14.889638149614457
2011-11-28 14:13:37+00:00,7.005729012953942
2013-08-30 11:20:21+00:00,21.13320698812986
2014-10-25 23:23:05+00:00,9.85509170752192
2014-10-25 23:23:05+00:00,12.63574888712929
2011-07-02 00:38:01+00:00,8.447204662603326
2014-02-08 17:24:57+00:00,8.380754666834068
2013-02-16 16:03:17+00:00,14.69617720224314
2011-01-24 20:18:49+00:00,9.902070178874654
2012-04-07 12:14:05+00:00,10.407788756260913
2011-10-20 13:46:33+00:00,9.813272971732102
2013-11-29 15:09:45+00:00,7.348155286719909
2014-06-22 14:49:13+00:00,19.990906573005084
2009-08-28 23:01:41+00:00,6.938568061177809
2010-06-11 13:37:21+00:00,7.520318225869018
2013-06-17 06:37:49+00:00,3.911099756392668
2015-06-02 09:11:17+00:00,23.218490433150766
2014-12-07 19:56:45+00:00,13.539716336725025
2013-04-23 13:19:17+00:00,7.100333172225448
2013-11-28 13:17:13+00:00,7.785475588086942
2012-06-10 00:46:17+00:00,10.29149597999604
2010-02-27 22:55:09+00:00,5.713408048094344
2012-04-14 14:20:33+00:00,8.668803792842382
2013-03-08 19:03:09+00:00,5.733503106043241
2012-07-13 11:00:05+00:00,4.756814539891516
2014-07-01 11:05:21+00:00,9.36078489774829
2012-10-25 16:20:37+00:00,11.667301096140902
2011-03-24 17:44:01+00:00,11.017059818097831
2014-07-25 18:06:37+00:00,13.14480119367187
2009-08-02 14:01:33+00:00,9.519900479692849
2009-09-25 21:43:49+00:00,12.191329904437243
2011-12-09 21:19:25+00:00,6.750928492265362
2011-12-09 21:19:25+00:00,9.162724091477418
2012-02-08 11:14:49+00:00,13.061335550786762
2012-07-18 22:34:53+00:00,5.189176334564343
2012-07-18 22:34:53+00:00,7.691063867630353
2009-09-04 18:43:33+00:00,5.7182384915447395
2011-04-23 11:01:49+00:00,18.718540436823755
2014-10-28 22:42:33+00:00,6.661581084095702
2010-06-20 12:42:37+00:00,5.804271845401199
2015-02-19 11:39:21+00:00,19.79603139522484
2013-12-08 10:41:05+00:00,5.564309019879854
2009-05-15 21:19:13+00:00,6.011214729451762
2011-08-18 08:36:13+00:00,4.770922444499724
2012-12-20 23:43:09+00:00,16.178474525749046
2009-06-13 18:40:13+00:00,12.75584283893639
2009-01-06 07:36:34+00:00,8.576798729140304
2015-04-12 21:56:22+00:00,7.696182082564873
2010-03-21 16:52:58+00:00,9.258428874544332
2013-07-09 21:59:42+00:00,18.702576294024897
2012-06-23 09:43:42+00:00,5.021650156035487
2012-06-23 09:43:42+00:00,6.006590575400655
2013-10-26 10:46:46+00:00,20.960246981626995
2013-09-14 18:51:46+00:00,7.246618450704644
2009-11-23 19:06:14+00:00,8.019881928846253
2010-01-24 14:09:58+00:00,6.154505479244328
2011-12-10 23:39:06+00:00,5.322320286915297
2011-01-15 04:13:38+00:00,7.797433582430213
2011-03-03 21:31:42+00:00,5.122960384852338
2012-08-04 23:34:58+00:00,13.238390980432568
2015-04-10 11:56:54+00:00,7.430676293757362
2015-05-05 12:32:14+00:00,16.45287453160935
2013-10-13 19:52:54+00:00,19.36344138551541
2015-06-25 01:01:46+00:00,11.805508828467222
2009-05-19 15:44:30+00:00,17.339169990248
2010-02-06 17:37:10+00:00,6.033823412178456
2013-01-14 18:42:54+00:00,7.191123398888607
2014-01-05 17:47:02+00:00,13.265251700304145
2009-07-28 11:13:10+00:00,7.672550647860446
2012-01-12 18:05:10+00:00,14.938083355743723
2010-12-21 08:46:02+00:00,6.154689651849192
2013-11-24 03:44:46+00:00,17.829332679134986
2013-06-30 03:37:26+00:00,13.74653584652581
2011-05-26 21:36:54+00:00,7.484601266520395
2009-03-11 21:46:54+00:00,9.407917848264155
2012-12-26 17:12:30+00:00,12.07079486637768
2013-04-21 19:50:54+00:00,10.239277064227812
2013-02-06 18:21:18+00:00,10.906734349671023
2013-07-21 11:41:26+00:00,10.216189796644484
2011-09-17 15:41:06+00:00,13.790267303055801
2015-06-21 17:16:10+00:00,11.849372570398458
2015-02-27 19:36:02+00:00,8.217034249271858
2015-06-15 01:00:06+00:00,5.153162538082951
2014-03-08 16:08:26+00:00,4.050225574441151
2014-03-08 16:08:26+00:00,8.286484237555673
2014-09-13 19:05:02+00:00,9.07825792787936
2010-12-04 21:08:38+00:00,8.860553396425026
2010-03-07 00:47:26+00:00,3.842538681053206
2009-12-30 16:54:50+00:00,20.905615064157107
2009-03-11 16:02:14+00:00,10.559616086494552
2010-03-13 01:23:10+00:00,5.764582252147168
2012-05-30 02:28:50+00:00,9.14800558651161
2010-09-04 18:31:42+00:00,5.566767327660405
2009-11-20 23:19:58+00:00,8.863326219721085
2011-09-22 20:05:22+00:00,11.95707322614396
2009-02-08 00:04:06+00:00,18.151388931449752
2014-05-17 10:51:46+00:00,14.2604004922859
2010-05-06 11:35:26+00:00,11.364583895710453
2011-10-01 00:42:26+00:00,7.015510053131937
2014-12-26 20:19:38+00:00,6.798119035001346
2015-04-22 09:54:06+00:00,11.85964974414921
2009-01-25 21:17:18+00:00,11.349701080339958
2011-08-01 17:44:30+00:00,17.794981949429967
2012-03-25 04:50:39+00:00,17.89798043441687
2012-12-26 18:28:55+00:00,9.019709540238905
2011-07-06 19:56:23+00:00,13.477738004911027
2012-08-19 12:06:39+00:00,12.56496893918787
2015-04-28 20:15:27+00:00,5.92703381869522
2015-04-28 20:15:27+00:00,7.54343553732251
2014-06-07 12:21:11+00:00,20.36809166911303
2013-12-22 21:24:47+00:00,9.063115220658256
2011-11-23 21:07:43+00:00,8.874812154810757
2011-08-08 11:18:15+00:00,6.582157861154972
2015-05-20 19:39:11+00:00,8.949623534802724
2015-03-20 16:33:07+00:00,21.80135046084796
2015-04-26 21:44:23+00:00,5.5037133008263925
2010-10-09 15:48:51+00:00,5.0472287408554815
2012-04-27 22:32:19+00:00,7.116478168217593
2012-10-12 15:21:55+00:00,11.978222948190595
2009-12-26 09:23:19+00:00,7.4544335165671205
2014-11-30 15:46:23+00:00,5.308409734095001
2010-06-22 14:25:19+00:00,9.504038483307927
2013-01-03 11:41:47+00:00,18.932301958380197
2015-01-12 17:05:51+00:00,21.226994520917707
2013-04-07 00:24:27+00:00,6.7121318091620195
2010-01-13 08:28:59+00:00,4.618440960775021
2012-06-16 14:33:19+00:00,7.106919672741669
2009-03-25 01:20:55+00:00,10.634574196862138
2010-07-13 07:38:03+00:00,15.61709063223563
2012-11-09 18:17:35+00:00,5.97165741414902
2009-06-21 00:54:23+00:00,7.744638262061818
2009-12-23 20:14:19+00:00,7.839672846381745
2013-11-29 21:36:07+00:00,6.418440570519666
2012-06-09 22:57:15+00:00,5.929761839502019
2010-10-22 20:56:51+00:00,6.371312721940675
2011-02-21 23:46:07+00:00,14.994730312843878
2012-07-30 18:18:19+00:00,17.203965743613338
2010-06-02 19:45:19+00:00,7.402013831499962
2009-05-21 20:50:31+00:00,6.9094897463437634
2014-11-11 12:10:59+00:00,14.551873624357185
2012-09-09 23:40:03+00:00,10.752901412930377
2011-04-28 01:29:51+00:00,6.852232030681992
2009-09-28 19:21:59+00:00,15.677476400295959
2012-10-21 19:47:23+00:00,15.98768489467656
2013-06-04 23:58:11+00:00,9.380172126554843
2014-08-08 17:32:47+00:00,20.975155680373163
2011-01-04 10:12:51+00:00,9.767654136128654
2011-10-26 17:48:43+00:00,13.383691264168268
2009-12-19 21:56:15+00:00,5.501134253336956
2010-06-13 19:39:51+00:00,5.901825189196138
2015-02-14 09:08:11+00:00,22.724115419195968
2015-02-14 09:08:11+00:00,9.669589579314218
2013-01-09 02:05:51+00:00,11.991551690087043
2013-06-21 02:39:47+00:00,5.478370111368206
2011-10-07 12:38:19+00:00,7.149686251959798
2013-02-02 16:07:55+00:00,13.260886659283647
2014-04-05 01:52:27+00:00,9.776595007129737
2014-04-05 01:52:27+00:00,15.983569712814647
2010-02-23 20:29:51+00:00,5.189533800412518
2014-07-01 15:15:23+00:00,7.182071005761854
2012-12-01 21:12:12+00:00,9.340144078779886
2014-06-14 13:39:00+00:00,6.5629692314565
2013-11-09 18:52:40+00:00,9.902014817587164
2013-11-09 18:52:40+00:00,11.873285101436782
2014-12-30 20:29:24+00:00,8.826237113966199
2010-05-10 10:37:04+00:00,11.68292223351242
2013-07-12 23:33:24+00:00,15.324821963667013
2009-06-10 16:55:00+00:00,7.908631832763064
2009-06-10 16:55:00+00:00,10.048462437084693
2009-06-10 16:55:00+00:00,14.740068100648573
2009-03-22 04:31:40+00:00,16.77977133296899
2011-06-24 12:03:00+00:00,9.000781289900782
2011-06-24 12:03:00+00:00,18.943671387522482
2011-06-24 12:03:00+00:00,10.019923797256789
2014-06-15 07:06:00+00:00,18.97879310567375
2015-05-30 21:29:04+00:00,8.891478210118684
2009-09-14 02:19:00+00:00,15.285567153729223
2011-10-02 22:31:44+00:00,18.319008475203344
2011-07-20 16:34:48+00:00,9.014130606587257
2011-06-01 07:37:00+00:00,11.019482160590403
2011-06-01 07:37:00+00:00,10.732117516708552
2011-06-01 07:37:00+00:00,7.788056064634241
2010-08-27 18:45:00+00:00,14.868313341341551
2010-08-27 18:45:00+00:00,6.698471871666796
2010-08-27 18:45:00+00:00,6.64991552722383
2010-08-27 18:45:00+00:00,17.102456147600723
2010-08-27 18:45:00+00:00,8.573483460595575
2010-08-27 18:45:00+00:00,7.535319698724977
2010-08-27 18:45:00+00:00,7.537768598033346
2010-08-27 18:45:00+00:00,7.950082843009733
2010-08-27 18:45:00+00:00,6.385171572572419
2010-08-27 18:45:00+00:00,6.773900701537904
2010-08-27 18:45:00+00:00,9.39150739701336
2010-08-14 02:13:00+00:00,6.068169568233314
2010-08-14 02:13:00+00:00,6.216258321042006
2015-04-16 22:32:48+00:00,19.025583192666343
2014-03-25 23:47:00+00:00,20.60863963445879
2014-03-25 23:47:00+00:00,14.067346390694055
2010-09-29 16:43:00+00:00,9.677073447265448
2010-09-29 16:43:00+00:00,19.512279641340843
2014-10-27 14:58:00+00:00,10.322750697821917
2014-10-27 14:58:00+00:00,22.582373981087503
2014-10-27 14:58:00+00:00,8.084038032857721
2012-11-03 17:11:00+00:00,8.18140629709877
2012-11-03 17:11:00+00:00,5.43213022075128
2012-11-03 17:11:00+00:00,9.985986098829876
2011-05-28 17:29:44+00:00,5.973018092003543
2013-09-28 00:06:20+00:00,8.18497899266724
2013-09-28 00:06:20+00:00,18.337346708668782
2011-03-11 01:44:00+00:00,3.7813383194309753
2011-03-11 01:44:00+00:00,6.143716866535106
2011-10-04 09:37:00+00:00,20.897785230162622
2011-10-04 09:37:00+00:00,13.786229694078612
2011-10-04 09:37:00+00:00,8.755417127055441
2011-10-04 09:37:00+00:00,6.523318141592725
2014-12-24 03:00:00+00:00,20.212750470382623
2009-05-16 23:36:24+00:00,4.620623977606455
2014-04-27 02:57:00+00:00,17.47386590690624
2014-04-27 02:57:00+00:00,12.362309394993364
2014-04-27 02:57:00+00:00,16.717562603018415
2014-04-27 02:57:00+00:00,9.615050141896802
2011-12-13 22:00:00+00:00,16.723461415582392
2011-12-13 22:00:00+00:00,7.139393889111872
2011-12-13 22:00:00+00:00,9.616517494318396
2011-12-13 22:00:00+00:00,8.232626750965082
2011-12-13 22:00:00+00:00,14.753696744969671
2011-12-13 22:00:00+00:00,5.718169808293697
2011-12-13 22:00:00+00:00,8.809311754137145
2011-12-13 22:00:00+00:00,7.3126928043651205
2015-04-11 14:16:12+00:00,5.928811452123728
2014-07-21 18:19:00+00:00,7.943099458628342
2014-07-21 18:19:00+00:00,17.621489646832533
2014-07-21 18:19:00+00:00,12.595013048140238
2014-07-21 18:19:00+00:00,14.755660065589236
2014-07-21 18:19:00+00:00,19.97560380627873
2010-09-20 16:48:00+00:00,8.611196370069067
2010-09-20 16:48:00+00:00,6.120007196404133
2010-09-20 16:48:00+00:00,9.34440280636288
2010-09-20 16:48:00+00:00,5.736984484122963
2010-09-20 16:48:00+00:00,14.45228926370806
2011-03-06 21:01:00+00:00,6.9038902885709135
2011-03-06 21:01:00+00:00,5.655359241545416
2011-03-06 21:01:00+00:00,11.012919646135048
2011-03-06 21:01:00+00:00,9.068658306517024
2011-03-06 21:01:00+00:00,14.288427225394335
2011-03-06 21:01:00+00:00,6.888314528932162
2012-05-23 16:25:16+00:00,22.383756538867818
2011-04-16 21:23:16+00:00,4.633737695998104
2013-10-05 19:51:04+00:00,6.196125393020289
2012-03-14 19:10:48+00:00,7.656492765935958
2012-01-26 07:33:00+00:00,17.019616859459273
2012-01-26 07:33:00+00:00,5.79441982137992
2012-01-26 07:33:00+00:00,5.607598373279644
2012-01-26 07:33:00+00:00,15.638044085567486
2012-01-26 07:33:00+00:00,7.513640748027573
2010-12-09 07:29:00+00:00,9.814351571032867
2010-12-09 07:29:00+00:00,9.137377027758452
2010-12-09 07:29:00+00:00,6.29070252098664
2014-05-17 02:47:12+00:00,7.192249191002293
2009-01-22 12:27:20+00:00,12.565946824038825
2011-04-23 21:22:20+00:00,4.695774964004735
2012-11-20 21:54:00+00:00,7.742863110987989
2012-11-20 21:54:00+00:00,10.387570108822525
2012-11-20 21:54:00+00:00,5.927536047975416
2012-11-20 21:54:00+00:00,18.63735958159833
2012-11-20 21:54:00+00:00,21.96638958616443
2014-06-23 00:16:00+00:00,19.196158051403263
2014-06-23 00:16:00+00:00,9.615351068314652
2013-09-25 22:00:00+00:00,11.742789938902847
2013-09-25 22:00:00+00:00,21.579414798551586
2013-09-25 22:00:00+00:00,10.883664197019572
2013-09-25 22:00:00+00:00,16.45530849518763
2013-09-25 22:00:00+00:00,10.688575197185362
2011-07-06 18:07:44+00:00,21.17802667044622
2009-05-16 14:53:41+00:00,11.08880502283783
2013-10-17 22:21:57+00:00,11.378372640895373
2015-03-04 21:42:57+00:00,8.693903608166005
2011-03-22 12:59:49+00:00,12.256471671345729
2013-07-05 00:58:17+00:00,16.296898880367717
2010-01-30 00:57:21+00:00,4.997156793198124
2012-04-02 08:39:21+00:00,14.273070558754991
2010-07-25 04:03:17+00:00,14.070358100724825
2012-07-01 22:30:29+00:00,17.329776331739765
2014-02-08 17:24:57+00:00,15.202111710467758
2012-06-02 01:16:05+00:00,4.494118049058219
2012-06-02 01:16:05+00:00,4.243043037959148
2014-01-11 06:18:37+00:00,5.323568041052883
2012-12-09 22:30:13+00:00,7.334497427472227
2011-10-01 15:04:57+00:00,6.529981925390835
2012-01-01 00:37:29+00:00,8.99752948295519
2012-04-14 14:20:33+00:00,11.416710536845482
2010-02-01 20:28:45+00:00,7.928930007543685
2013-08-19 16:21:05+00:00,16.17734765045287
2014-06-05 22:56:05+00:00,8.118311462191626
2013-11-07 22:25:25+00:00,18.773259933891318
2010-06-19 03:06:33+00:00,13.896293425882899
2012-07-18 09:44:53+00:00,8.075429718769104
2009-09-25 21:43:49+00:00,8.534890386845126
2009-09-04 18:43:33+00:00,7.554461476221187
2012-10-20 00:36:37+00:00,8.509443654259501
2014-06-19 22:37:09+00:00,19.72648330070347
2012-12-20 23:43:09+00:00,16.901693994733044
2015-05-23 01:00:22+00:00,9.24104910950517
2012-11-18 14:55:42+00:00,8.275338408452104
2010-01-24 14:09:58+00:00,5.435622943025073
2014-07-27 11:25:18+00:00,17.519357427071164
2009-03-15 03:31:14+00:00,4.711976961080204
2010-09-24 22:40:06+00:00,5.397796972792259
2009-04-18 23:09:34+00:00,18.422115284071733
2014-08-26 16:39:54+00:00,14.463505017348181
2009-05-31 20:56:38+00:00,5.771819839229189
2015-05-29 10:02:42+00:00,7.081812197052459
2011-04-17 14:55:58+00:00,6.145216090471689
2011-05-26 21:36:54+00:00,7.207823018132329
2011-05-26 21:36:54+00:00,10.51122446855974
2013-11-23 16:33:30+00:00,11.935884812784899
2009-06-03 09:11:30+00:00,8.85053116034081
2010-12-04 21:08:38+00:00,7.839644784873401
2013-09-07 19:43:18+00:00,10.370103368037288
2011-03-10 18:16:14+00:00,6.031852997954258
2011-05-19 02:06:46+00:00,6.6170651485988525
2009-08-03 17:06:06+00:00,16.649739515038675
2015-04-14 19:20:46+00:00,7.73483335142724
2011-09-08 13:39:06+00:00,8.388356226093515
2012-03-03 02:30:54+00:00,12.517953813297934
2012-12-27 21:01:54+00:00,7.570540218718289
2012-12-27 21:01:54+00:00,9.9393533911094
2014-06-20 02:16:34+00:00,6.3822874294775325
2014-01-14 18:48:06+00:00,9.756639116946726
2011-09-03 00:03:42+00:00,7.98354564581251
2013-07-02 22:27:14+00:00,13.85982435984986
2013-07-02 22:27:14+00:00,7.222094394270457
2015-05-09 11:33:58+00:00,9.285635061574945
2015-03-28 19:31:26+00:00,13.105211526451662
2013-08-08 14:38:43+00:00,10.301415991265392
2009-11-19 22:48:27+00:00,20.961067402707172
2011-07-06 19:56:23+00:00,13.093099802956342
2015-06-18 20:56:55+00:00,4.598772454013143
2015-02-14 13:15:19+00:00,7.870616150242369
2013-01-12 22:40:39+00:00,8.76359151890231
2013-03-23 15:41:07+00:00,19.504887138765334
2010-01-31 00:33:03+00:00,7.151772474369456
2014-06-09 14:51:39+00:00,8.769110601203886
2015-03-20 16:33:07+00:00,15.510530691318047
2015-01-04 00:28:11+00:00,7.73650853645959
2010-10-04 16:17:03+00:00,10.546954881837365
2011-05-17 07:53:55+00:00,5.528497632286568
2012-12-26 20:55:27+00:00,5.222340734231919
2012-12-26 20:55:27+00:00,4.554942978304812
2011-12-17 16:19:47+00:00,12.74889493359588
2010-02-15 10:14:23+00:00,20.297961695815562
2010-12-11 16:12:35+00:00,6.017471851030975
2011-12-11 11:05:51+00:00,9.748256538264249
2014-06-14 12:32:11+00:00,10.503584199649712
2012-06-09 22:57:15+00:00,6.510198608800926
2009-05-21 20:50:31+00:00,4.781280279453871
2010-09-22 09:42:31+00:00,9.57914019984508
2014-07-08 10:21:39+00:00,18.725643014259987
2012-09-16 18:14:55+00:00,16.878701169702722
2013-10-05 13:45:39+00:00,6.90417900905486
2014-07-31 10:39:39+00:00,12.597078027135892
2013-02-16 14:26:51+00:00,12.35452857029262
2014-01-04 10:54:59+00:00,20.036697071307152
2015-03-07 15:25:59+00:00,9.073644878630219
2009-04-16 15:57:31+00:00,6.081961000165652
2011-10-23 17:43:43+00:00,7.83906247558993
2014-06-14 13:39:00+00:00,11.483543409824456
2014-06-14 13:39:00+00:00,9.717993314522129
2014-06-14 13:39:00+00:00,5.285697232999419
2014-06-14 13:39:00+00:00,13.707933969934702
2014-06-14 13:39:00+00:00,8.5070930860577
2014-06-14 13:39:00+00:00,10.02378177843967
2014-06-14 13:39:00+00:00,23.160317389511626
2014-06-14 13:39:00+00:00,13.60169731418825
2014-06-14 13:39:00+00:00,5.9544088150745
2014-06-14 13:39:00+00:00,8.541194941896567
2014-06-14 13:39:00+00:00,11.697735694185262
2014-06-14 13:39:00+00:00,13.409871330926922
2014-06-14 13:39:00+00:00,21.77014935909529
2014-06-14 13:39:00+00:00,9.187767592466937
2014-06-14 13:39:00+00:00,6.068131454629668
2014-06-14 13:39:00+00:00,7.6878331655384615
2011-10-02 23:36:00+00:00,12.716136790716424
2011-10-02 23:36:00+00:00,16.308778152333115
2011-10-02 23:36:00+00:00,5.463357501084422
2011-10-02 23:36:00+00:00,17.76453523614046
2011-10-02 23:36:00+00:00,10.038510049830403
2011-10-02 23:36:00+00:00,12.788509675031314
2011-10-02 23:36:00+00:00,6.380164090981175
2011-10-02 23:36:00+00:00,19.419545574988607
2011-10-02 23:36:00+00:00,17.083913261046398
2011-10-02 23:36:00+00:00,6.90755594058992
2011-10-02 23:36:00+00:00,5.495970559374128
2011-10-02 23:36:00+00:00,8.658724257076711
2011-10-02 23:36:00+00:00,10.05876949623452
2011-10-02 23:36:00+00:00,20.34449909330004
2011-10-02 23:36:00+00:00,4.140942288867116
2011-10-02 23:36:00+00:00,14.388661332867816
2011-10-02 23:36:00+00:00,10.06991934935406
2009-06-10 16:55:00+00:00,6.84858502411666
2009-06-10 16:55:00+00:00,7.3883086076251265
